|                     Method | Categories | Count | IsOpen |               Mean |               Error |            StdDev |     Ratio | RatioSD |     Gen0 |     Gen1 | Allocated | Alloc Ratio |
|       EntityFrameworkAsync |      Async |    10 |  False |     400,197.135 ns |       1,554.2629 ns |        85.1944 ns |      0.20 |    0.00 |   7.8125 |        - |  138231 B |        9.83 |
| SqlBulkCopyFastMemberAsync |      Async |    10 |  False |     916,735.482 ns |      83,858.1936 ns |     4,596.5506 ns |      0.46 |    0.00 |        - |        - |   22316 B |        1.59 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |    10 |   True |   2,047,445.833 ns |     262,654.4661 ns |    14,396.9776 ns |      1.03 |    0.01 |        - |        - |   18548 B |        1.50 |
|             DapperAotAsync |      Async |    10 |   True |   1,975,751.302 ns |     494,568.6366 ns |    27,108.9758 ns |      0.99 |    0.01 |        - |        - |   15700 B |        1.27 |
|    DapperAot_PreparedAsync |      Async |    10 |   True |   2,012,876.953 ns |     347,655.5401 ns |    19,056.1733 ns |      1.01 |    0.01 |        - |        - |   12876 B |        1.04 |
|                ManualAsync |      Async |    10 |   True |   1,992,120.703 ns |     182,779.7614 ns |    10,018.7755 ns |      1.00 |    0.00 |        - |        - |   12332 B |        1.00 |
|       EntityFrameworkAsync |      Async |    10 |   True |     395,458.431 ns |      14,051.0971 ns |       770.1880 ns |      0.20 |    0.00 |   7.8125 |        - |  138231 B |       11.21 |
| SqlBulkCopyFastMemberAsync |      Async |    10 |   True |     869,857.096 ns |      54,094.8314 ns |     2,965.1202 ns |      0.44 |    0.00 |   0.9766 |        - |   21123 B |        1.71 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |   100 |  False |  19,894,614.583 ns |   3,149,046.8691 ns |   172,609.8849 ns |      1.15 |    0.02 |        - |        - |  173134 B |        1.41 |
|             DapperAotAsync |      Async |   100 |  False |  19,594,921.875 ns |     257,039.4574 ns |    14,089.2000 ns |      1.13 |    0.02 |        - |        - |  155886 B |        1.27 |
|    DapperAot_PreparedAsync |      Async |   100 |  False |  19,387,766.667 ns |   2,597,751.6096 ns |   142,391.5314 ns |      1.12 |    0.02 |        - |        - |  122822 B |        1.00 |
|                ManualAsync |      Async |   100 |  False |  17,313,329.167 ns |   5,515,377.4066 ns |   302,316.4465 ns |      1.00 |    0.00 |        - |        - |  122814 B |        1.00 |
|       EntityFrameworkAsync |      Async |   100 |  False |   1,217,325.781 ns |     159,628.0868 ns |     8,749.7541 ns |      0.07 |    0.00 |  39.0625 |   7.8125 |  653233 B |        5.32 |
| SqlBulkCopyFastMemberAsync |      Async |   100 |  False |   1,062,615.951 ns |      64,552.7972 ns |     3,538.3566 ns |      0.06 |    0.00 |   3.9063 |        - |   71233 B |        0.58 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |   100 |   True |  19,796,632.292 ns |   1,185,130.5251 ns |    64,961.0031 ns |      1.02 |    0.01 |        - |        - |  171936 B |        1.42 |
|             DapperAotAsync |      Async |   100 |   True |  20,372,186.458 ns |     446,204.9977 ns |    24,458.0016 ns |      1.05 |    0.01 |        - |        - |  154688 B |        1.28 |
|    DapperAot_PreparedAsync |      Async |   100 |   True |  19,152,941.667 ns |   1,741,148.7230 ns |    95,438.2368 ns |      0.99 |    0.01 |        - |        - |  121624 B |        1.00 |
|                ManualAsync |      Async |   100 |   True |  19,336,882.292 ns |   3,032,389.5075 ns |   166,215.5012 ns |      1.00 |    0.00 |        - |        - |  121080 B |        1.00 |
|       EntityFrameworkAsync |      Async |   100 |   True |   1,216,064.453 ns |   1,279,958.5648 ns |    70,158.8480 ns |      0.06 |    0.00 |  39.0625 |   7.8125 |  653233 B |        5.40 |
| SqlBulkCopyFastMemberAsync |      Async |   100 |   True |   1,036,963.281 ns |     188,955.6044 ns |    10,357.2943 ns |      0.05 |    0.00 |   3.9063 |        - |   70029 B |        0.58 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |  1000 |  False | 199,820,766.667 ns |  11,044,725.6441 ns |   605,398.6813 ns |      1.02 |    0.01 |        - |        - | 1707155 B |        1.41 |
|             DapperAotAsync |      Async |  1000 |  False | 195,415,811.111 ns |  46,514,598.5818 ns | 2,549,622.1048 ns |      1.00 |    0.01 |        - |        - | 1545907 B |        1.28 |
|    DapperAot_PreparedAsync |      Async |  1000 |  False | 190,790,155.556 ns |   8,979,870.5785 ns |   492,217.0076 ns |      0.98 |    0.00 |        - |        - | 1210443 B |        1.00 |
|                ManualAsync |      Async |  1000 |  False | 195,011,955.556 ns |  19,620,977.8383 ns | 1,075,492.0033 ns |      1.00 |    0.00 |        - |        - | 1210435 B |        1.00 |
|       EntityFrameworkAsync |      Async |  1000 |  False |   8,326,290.625 ns |   2,060,484.2234 ns |   112,942.0931 ns |      0.04 |    0.00 | 343.7500 | 171.8750 | 5805021 B |        4.80 |
| SqlBulkCopyFastMemberAsync |      Async |  1000 |  False |   3,180,452.995 ns |   1,560,840.2665 ns |    85,554.9218 ns |      0.02 |    0.00 |  31.2500 |        - |  558538 B |        0.46 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |  1000 |   True | 197,636,633.333 ns |  26,932,320.4923 ns | 1,476,251.3652 ns |      1.04 |    0.01 |        - |        - | 1705845 B |        1.41 |
|             DapperAotAsync |      Async |  1000 |   True | 194,905,133.333 ns |  12,374,733.9392 ns |   678,300.9239 ns |      1.03 |    0.01 |        - |        - | 1544597 B |        1.28 |
|    DapperAot_PreparedAsync |      Async |  1000 |   True | 190,343,344.444 ns |  59,501,009.1714 ns | 3,261,451.0898 ns |      1.00 |    0.02 |        - |        - | 1209133 B |        1.00 |
|                ManualAsync |      Async |  1000 |   True | 189,513,400.000 ns |  10,894,177.4415 ns |   597,146.6263 ns |      1.00 |    0.00 |        - |        - | 1208589 B |        1.00 |
|       EntityFrameworkAsync |      Async |  1000 |   True |   8,505,346.875 ns |   1,166,116.0279 ns |    63,918.7544 ns |      0.04 |    0.00 | 343.7500 | 171.8750 | 5805021 B |        4.80 |
| SqlBulkCopyFastMemberAsync |      Async |  1000 |   True |   3,077,441.016 ns |     171,164.2160 ns |     9,382.0882 ns |      0.02 |    0.00 |  31.2500 |        - |  557438 B |        0.46 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |     0 |  False |       3,812.796 ns |         739.1248 ns |        40.5139 ns |  3,065.67 |   34.10 |   0.0648 |        - |    1144 B |          NA |
|                  DapperAot |       Sync |     0 |  False |           8.160 ns |           0.0760 ns |         0.0042 ns |      6.56 |    0.01 |        - |        - |         - |          NA |
|            DapperAotManual |       Sync |     0 |  False |           8.629 ns |           0.1336 ns |         0.0073 ns |      6.94 |    0.01 |        - |        - |         - |          NA |
|   DapperAot_PreparedManual |       Sync |     0 |  False |           7.960 ns |          10.1773 ns |         0.5579 ns |      6.40 |    0.45 |        - |        - |         - |          NA |
|                     Manual |       Sync |     0 |  False |           1.244 ns |           0.0246 ns |         0.0014 ns |      1.00 |    0.00 |        - |        - |         - |          NA |
|            EntityFramework |       Sync |     0 |  False |      34,846.997 ns |       3,834.7137 ns |       210.1936 ns | 28,018.52 |  171.48 |   3.9063 |   0.2441 |   68497 B |          NA |
|      SqlBulkCopyFastMember |       Sync |     0 |  False |       9,552.667 ns |         327.8216 ns |        17.9690 ns |  7,680.76 |   10.80 |   0.4272 |        - |    7393 B |          NA |
|          SqlBulkCopyDapper |       Sync |     0 |  False |       3,957.316 ns |         265.0629 ns |        14.5290 ns |  3,181.85 |    9.41 |   0.0992 |        - |    1680 B |          NA |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |     0 |   True |          59.640 ns |           6.9032 ns |         0.3784 ns |     48.06 |    0.25 |   0.0196 |        - |     328 B |          NA |
|                  DapperAot |       Sync |     0 |   True |           8.146 ns |           0.7537 ns |         0.0413 ns |      6.56 |    0.02 |        - |        - |         - |          NA |
|            DapperAotManual |       Sync |     0 |   True |           7.629 ns |           1.0736 ns |         0.0588 ns |      6.15 |    0.05 |        - |        - |         - |          NA |
|   DapperAot_PreparedManual |       Sync |     0 |   True |           8.511 ns |           1.6366 ns |         0.0897 ns |      6.86 |    0.06 |        - |        - |         - |          NA |
|                     Manual |       Sync |     0 |   True |           1.241 ns |           0.0337 ns |         0.0018 ns |      1.00 |    0.00 |        - |        - |         - |          NA |
|            EntityFramework |       Sync |     0 |   True |      35,288.082 ns |      11,516.0228 ns |       631.2321 ns | 28,439.09 |  470.31 |   4.0894 |   0.3052 |   68498 B |          NA |
|      SqlBulkCopyFastMember |       Sync |     0 |   True |       5,429.282 ns |         245.2878 ns |        13.4451 ns |  4,375.59 |    7.06 |   0.3891 |        - |    6576 B |          NA |
|          SqlBulkCopyDapper |       Sync |     0 |   True |         140.524 ns |           9.9643 ns |         0.5462 ns |    113.25 |    0.38 |   0.0515 |        - |     864 B |          NA |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |     1 |  False |     196,966.024 ns |      23,376.6302 ns |     1,281.3520 ns |      1.02 |    0.01 |        - |        - |    2640 B |        1.93 |
|                  DapperAot |       Sync |     1 |  False |     200,359.005 ns |       3,193.4100 ns |       175.0416 ns |      1.04 |    0.00 |        - |        - |    1368 B |        1.00 |
|            DapperAotManual |       Sync |     1 |  False |     193,236.182 ns |      17,850.4294 ns |       978.4423 ns |      1.00 |    0.01 |        - |        - |    1368 B |        1.00 |
|   DapperAot_PreparedManual |       Sync |     1 |  False |     201,107.121 ns |      18,991.3315 ns |     1,040.9790 ns |      1.04 |    0.01 |        - |        - |    1368 B |        1.00 |
|                     Manual |       Sync |     1 |  False |     193,274.520 ns |       8,129.5385 ns |       445.6074 ns |      1.00 |    0.00 |        - |        - |    1368 B |        1.00 |
|            EntityFramework |       Sync |     1 |  False |     309,244.596 ns |      27,020.6696 ns |     1,481.0941 ns |      1.60 |    0.01 |   4.8828 |        - |   82735 B |       60.48 |
|      SqlBulkCopyFastMember |       Sync |     1 |  False |     860,389.941 ns |     110,958.2639 ns |     6,081.9969 ns |      4.45 |    0.02 |        - |        - |   14630 B |       10.69 |
|          SqlBulkCopyDapper |       Sync |     1 |  False |     838,571.810 ns |      73,325.1246 ns |     4,019.1975 ns |      4.34 |    0.02 |        - |        - |    8939 B |        6.53 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |     1 |   True |     177,681.779 ns |      24,990.3850 ns |     1,369.8073 ns |      1.03 |    0.01 |        - |        - |    1640 B |        4.46 |
|                  DapperAot |       Sync |     1 |   True |     176,499.211 ns |      82,163.9802 ns |     4,503.6850 ns |      1.02 |    0.03 |        - |        - |     368 B |        1.00 |
|            DapperAotManual |       Sync |     1 |   True |     174,993.750 ns |      11,136.9474 ns |       610.4537 ns |      1.02 |    0.00 |        - |        - |     368 B |        1.00 |
|   DapperAot_PreparedManual |       Sync |     1 |   True |     180,147.575 ns |      14,011.6283 ns |       768.0246 ns |      1.05 |    0.00 |        - |        - |     368 B |        1.00 |
|                     Manual |       Sync |     1 |   True |     172,319.954 ns |       7,703.5249 ns |       422.2562 ns |      1.00 |    0.00 |        - |        - |     368 B |        1.00 |
|            EntityFramework |       Sync |     1 |   True |     300,162.109 ns |      27,735.2088 ns |     1,520.2604 ns |      1.74 |    0.01 |   4.8828 |        - |   82735 B |      224.82 |
|      SqlBulkCopyFastMember |       Sync |     1 |   True |     837,212.435 ns |      60,561.4080 ns |     3,319.5751 ns |      4.86 |    0.02 |        - |        - |   13630 B |       37.04 |
|          SqlBulkCopyDapper |       Sync |     1 |   True |     810,034.017 ns |      58,712.5985 ns |     3,218.2356 ns |      4.70 |    0.01 |        - |        - |    7938 B |       21.57 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |    10 |  False |   1,792,296.224 ns |      88,874.4366 ns |     4,871.5078 ns |      0.99 |    0.00 |        - |        - |    7394 B |        3.98 |
|                  DapperAot |       Sync |    10 |  False |   1,735,914.258 ns |      73,661.5690 ns |     4,037.6392 ns |      0.96 |    0.00 |        - |        - |    1858 B |        1.00 |
|            DapperAotManual |       Sync |    10 |  False |   1,778,533.203 ns |     144,951.6799 ns |     7,945.2907 ns |      0.98 |    0.00 |        - |        - |    4682 B |        2.52 |
|   DapperAot_PreparedManual |       Sync |    10 |  False |   1,731,097.070 ns |     166,964.6712 ns |     9,151.8970 ns |      0.96 |    0.01 |        - |        - |    1858 B |        1.00 |
|                     Manual |       Sync |    10 |  False |   1,809,498.372 ns |      43,204.7501 ns |     2,368.1981 ns |      1.00 |    0.00 |        - |        - |    1858 B |        1.00 |
|            EntityFramework |       Sync |    10 |  False |     356,727.734 ns |      10,248.2135 ns |       561.7392 ns |      0.20 |    0.00 |   7.8125 |   0.9766 |  134519 B |       72.40 |
|      SqlBulkCopyFastMember |       Sync |    10 |  False |     888,667.122 ns |      19,203.9002 ns |     1,052.6306 ns |      0.49 |    0.00 |        - |        - |   14630 B |        7.87 |
|          SqlBulkCopyDapper |       Sync |    10 |  False |     858,444.336 ns |      37,959.2268 ns |     2,080.6733 ns |      0.47 |    0.00 |        - |        - |    8939 B |        4.81 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |    10 |   True |   1,813,262.760 ns |     211,423.5749 ns |    11,588.8396 ns |      1.04 |    0.00 |        - |        - |    6393 B |       19.92 |
|                  DapperAot |       Sync |    10 |   True |   1,736,840.169 ns |      55,127.6926 ns |     3,021.7349 ns |      1.00 |    0.00 |        - |        - |     857 B |        2.67 |
|            DapperAotManual |       Sync |    10 |   True |   1,794,874.479 ns |     158,639.7113 ns |     8,695.5779 ns |      1.03 |    0.01 |        - |        - |    3683 B |       11.47 |
|   DapperAot_PreparedManual |       Sync |    10 |   True |   1,779,857.812 ns |     128,824.8805 ns |     7,061.3264 ns |      1.02 |    0.00 |        - |        - |     857 B |        2.67 |
|                     Manual |       Sync |    10 |   True |   1,738,511.654 ns |      82,013.7929 ns |     4,495.4527 ns |      1.00 |    0.00 |        - |        - |     321 B |        1.00 |
|            EntityFramework |       Sync |    10 |   True |     357,126.172 ns |       8,067.4985 ns |       442.2068 ns |      0.21 |    0.00 |   7.8125 |   0.9766 |  134519 B |      419.06 |
|      SqlBulkCopyFastMember |       Sync |    10 |   True |     872,563.216 ns |      60,248.5840 ns |     3,302.4282 ns |      0.50 |    0.00 |        - |        - |   13630 B |       42.46 |
|          SqlBulkCopyDapper |       Sync |    10 |   True |     836,868.750 ns |      36,415.5694 ns |     1,996.0602 ns |      0.48 |    0.00 |        - |        - |    7938 B |       24.73 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |   100 |  False |  18,112,594.792 ns |   1,608,165.9319 ns |    88,149.0012 ns |      1.02 |    0.01 |        - |        - |   54942 B |       11.53 |
|                  DapperAot |       Sync |   100 |  False |  17,357,360.417 ns |   1,048,558.4505 ns |    57,475.0269 ns |      0.98 |    0.01 |        - |        - |    4766 B |        1.00 |
|            DapperAotManual |       Sync |   100 |  False |  18,005,546.875 ns |   1,485,991.0000 ns |    81,452.1810 ns |      1.01 |    0.01 |        - |        - |   37830 B |        7.94 |
|   DapperAot_PreparedManual |       Sync |   100 |  False |  17,480,391.667 ns |     933,113.3186 ns |    51,147.0896 ns |      0.98 |    0.01 |        - |        - |    4766 B |        1.00 |
|                     Manual |       Sync |   100 |  False |  17,783,074.479 ns |   2,287,910.9318 ns |   125,408.1184 ns |      1.00 |    0.00 |        - |        - |    4766 B |        1.00 |
|            EntityFramework |       Sync |   100 |  False |   1,156,244.661 ns |     197,637.0429 ns |    10,833.1532 ns |      0.07 |    0.00 |  35.1563 |  11.7188 |  644321 B |      135.19 |
|      SqlBulkCopyFastMember |       Sync |   100 |  False |   1,006,032.812 ns |     126,636.1044 ns |     6,941.3522 ns |      0.06 |    0.00 |        - |        - |   14644 B |        3.07 |
|          SqlBulkCopyDapper |       Sync |   100 |  False |     971,010.026 ns |     125,752.8433 ns |     6,892.9377 ns |      0.05 |    0.00 |        - |        - |    8941 B |        1.88 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |   100 |   True |  18,064,384.375 ns |   2,302,365.3666 ns |   126,200.4147 ns |      1.02 |    0.01 |        - |        - |   53935 B |       16.73 |
|                  DapperAot |       Sync |   100 |   True |  17,389,661.458 ns |   2,194,321.9220 ns |   120,278.1890 ns |      0.98 |    0.00 |        - |        - |    3759 B |        1.17 |
|            DapperAotManual |       Sync |   100 |   True |  17,895,128.125 ns |     212,652.1772 ns |    11,656.1834 ns |      1.01 |    0.01 |        - |        - |   36823 B |       11.43 |
|   DapperAot_PreparedManual |       Sync |   100 |   True |  17,362,341.667 ns |   1,014,968.2854 ns |    55,633.8366 ns |      0.98 |    0.01 |        - |        - |    3759 B |        1.17 |
|                     Manual |       Sync |   100 |   True |  17,794,016.667 ns |   2,412,647.7927 ns |   132,245.3666 ns |      1.00 |    0.00 |        - |        - |    3223 B |        1.00 |
|            EntityFramework |       Sync |   100 |   True |   1,167,551.562 ns |     141,793.6064 ns |     7,772.1860 ns |      0.07 |    0.00 |  35.1563 |  11.7188 |  644321 B |      199.91 |
|      SqlBulkCopyFastMember |       Sync |   100 |   True |     966,425.000 ns |      57,609.0194 ns |     3,157.7447 ns |      0.05 |    0.00 |        - |        - |   13643 B |        4.23 |
|          SqlBulkCopyDapper |       Sync |   100 |   True |     953,585.514 ns |      15,366.9214 ns |       842.3128 ns |      0.05 |    0.00 |        - |        - |    7938 B |        2.46 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |  1000 |  False | 175,509,122.222 ns |  23,771,813.3634 ns | 1,303,013.3048 ns |      1.01 |    0.01 |        - |        - |  530475 B |       15.65 |
|                  DapperAot |       Sync |  1000 |  False | 176,890,233.333 ns |  27,439,236.2884 ns | 1,504,037.1305 ns |      1.02 |    0.02 |        - |        - |   33899 B |        1.00 |
|            DapperAotManual |       Sync |  1000 |  False | 161,015,877.778 ns | 181,693,037.6625 ns | 9,959,208.4900 ns |      0.92 |    0.05 |        - |        - |  369363 B |       10.90 |
|   DapperAot_PreparedManual |       Sync |  1000 |  False | 177,887,455.556 ns |  26,964,502.5868 ns | 1,478,015.3744 ns |      1.02 |    0.01 |        - |        - |   33899 B |        1.00 |
|                     Manual |       Sync |  1000 |  False | 174,136,833.333 ns |  42,976,464.9454 ns | 2,355,685.0612 ns |      1.00 |    0.00 |        - |        - |   33899 B |        1.00 |
|            EntityFramework |       Sync |  1000 |  False |   8,669,520.312 ns |   3,350,293.8144 ns |   183,640.9090 ns |      0.05 |    0.00 | 328.1250 | 156.2500 | 5743186 B |      169.42 |
|      SqlBulkCopyFastMember |       Sync |  1000 |  False |   2,121,355.208 ns |     659,073.9349 ns |    36,126.0663 ns |      0.01 |    0.00 |        - |        - |   14672 B |        0.43 |
|          SqlBulkCopyDapper |       Sync |  1000 |  False |   2,107,794.206 ns |     125,012.7533 ns |     6,852.3708 ns |      0.01 |    0.00 |        - |        - |    8947 B |        0.26 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                     Dapper |       Sync |  1000 |   True | 176,465,455.556 ns |  36,576,548.5135 ns | 2,004,884.0461 ns |      1.03 |    0.01 |        - |        - |  529357 B |       16.42 |
|                  DapperAot |       Sync |  1000 |   True | 177,608,800.000 ns |   5,814,292.2865 ns |   318,700.9797 ns |      1.03 |    0.01 |        - |        - |   32781 B |        1.02 |
|            DapperAotManual |       Sync |  1000 |   True | 175,344,611.111 ns |  16,226,616.2154 ns |   889,435.5890 ns |      1.02 |    0.02 |        - |        - |  368245 B |       11.42 |
|   DapperAot_PreparedManual |       Sync |  1000 |   True | 176,982,211.111 ns |  37,060,766.3046 ns | 2,031,425.6571 ns |      1.03 |    0.00 |        - |        - |   32781 B |        1.02 |
|                     Manual |       Sync |  1000 |   True | 171,924,666.667 ns |  36,140,628.8377 ns | 1,980,989.8177 ns |      1.00 |    0.00 |        - |        - |   32245 B |        1.00 |
|            EntityFramework |       Sync |  1000 |   True |   8,367,689.583 ns |     655,834.4071 ns |    35,948.4969 ns |      0.05 |    0.00 | 328.1250 | 156.2500 | 5743186 B |      178.11 |
|      SqlBulkCopyFastMember |       Sync |  1000 |   True |   2,078,624.479 ns |     158,087.9176 ns |     8,665.3322 ns |      0.01 |    0.00 |        - |        - |   13671 B |        0.42 |
|          SqlBulkCopyDapper |       Sync |  1000 |   True |   2,045,464.323 ns |     258,074.8441 ns |    14,145.9530 ns |      0.01 |    0.00 |        - |        - |    7946 B |        0.25 |
