|               Method | Categories | Count | IsOpen |       Mean |     Error |   StdDev |     Gen0 |    Gen1 |  Allocated |
|       DapperAotAsync |      Async |  1000 |  False |   948.3 us | 882.82 us | 48.39 us |  13.6719 |  1.9531 |  114.41 KB |
| EntityFrameworkAsync |      Async |  1000 |  False | 1,848.9 us |  68.74 us |  3.77 us | 132.8125 | 54.6875 | 1100.59 KB |
|   DapperDynamicAsync |      Async |  1000 |   True |   902.3 us | 347.75 us | 19.06 us |  18.5547 |  4.8828 |  152.27 KB |
|          DapperAsync |      Async |  1000 |   True |   851.9 us | 297.38 us | 16.30 us |  13.6719 |  1.9531 |  113.21 KB |
|       DapperAotAsync |      Async |  1000 |   True |   885.9 us | 313.58 us | 17.19 us |  13.6719 |  1.9531 |  113.21 KB |
| EntityFrameworkAsync |      Async |  1000 |   True | 1,834.2 us | 299.22 us | 16.40 us | 132.8125 | 54.6875 | 1100.59 KB |
|                      |            |       |        |            |           |          |          |         |            |
|        DapperDynamic |       Sync |     0 |  False |   152.8 us |  18.55 us |  1.02 us |   0.2441 |       - |    2.59 KB |
|               Dapper |       Sync |     0 |  False |   157.0 us |  46.65 us |  2.56 us |   0.2441 |       - |    2.55 KB |
|            DapperAot |       Sync |     0 |  False |   167.2 us |  58.40 us |  3.20 us |   0.2441 |       - |    2.55 KB |
|      EntityFramework |       Sync |     0 |  False |   366.6 us |  82.85 us |  4.54 us |   8.3008 |  0.4883 |    69.5 KB |
|        DapperDynamic |       Sync |     0 |   True |   126.0 us |   3.88 us |  0.21 us |        - |       - |    1.67 KB |
|               Dapper |       Sync |     0 |   True |   125.8 us |  29.85 us |  1.64 us |        - |       - |    1.64 KB |
|            DapperAot |       Sync |     0 |   True |   134.3 us |  87.22 us |  4.78 us |        - |       - |    1.64 KB |
|      EntityFramework |       Sync |     0 |   True |   328.7 us |  17.21 us |  0.94 us |   8.3008 |  0.4883 |    69.5 KB |
|        DapperDynamic |       Sync |     1 |  False |   174.8 us | 183.94 us | 10.08 us |   0.2441 |       - |    2.87 KB |
|               Dapper |       Sync |     1 |  False |   160.0 us |  66.77 us |  3.66 us |   0.2441 |       - |     2.7 KB |
|            DapperAot |       Sync |     1 |  False |   171.2 us |  24.92 us |  1.37 us |   0.2441 |       - |     2.7 KB |
|      EntityFramework |       Sync |     1 |  False |   341.6 us |  84.35 us |  4.62 us |   8.3008 |  0.4883 |   70.92 KB |
|        DapperDynamic |       Sync |     1 |   True |   134.1 us |  17.04 us |  0.93 us |        - |       - |    1.95 KB |
|               Dapper |       Sync |     1 |   True |   136.8 us |  50.13 us |  2.75 us |        - |       - |    1.79 KB |
|            DapperAot |       Sync |     1 |   True |   132.0 us |  15.09 us |  0.83 us |        - |       - |    1.79 KB |
|      EntityFramework |       Sync |     1 |   True |   370.6 us | 171.62 us |  9.41 us |   8.3008 |  0.4883 |   70.92 KB |
|        DapperDynamic |       Sync |    10 |  False |   166.0 us |  20.37 us |  1.12 us |   0.4883 |       - |    4.53 KB |
|               Dapper |       Sync |    10 |  False |   167.0 us |  45.60 us |  2.50 us |   0.2441 |       - |    3.78 KB |
|            DapperAot |       Sync |    10 |  False |   175.3 us |  91.05 us |  4.99 us |   0.2441 |       - |    3.78 KB |
|      EntityFramework |       Sync |    10 |  False |   382.9 us | 197.79 us | 10.84 us |   9.7656 |  0.4883 |   79.77 KB |
|        DapperDynamic |       Sync |    10 |   True |   137.5 us |  29.76 us |  1.63 us |   0.2441 |       - |    3.62 KB |
|               Dapper |       Sync |    10 |   True |   145.4 us |  24.59 us |  1.35 us |   0.2441 |       - |    2.87 KB |
|            DapperAot |       Sync |    10 |   True |   138.0 us |  33.35 us |  1.83 us |   0.2441 |       - |    2.87 KB |
|      EntityFramework |       Sync |    10 |   True |   334.6 us | 153.34 us |  8.41 us |   9.7656 |  0.4883 |   79.77 KB |
|        DapperDynamic |       Sync |   100 |  False |   276.9 us | 142.97 us |  7.84 us |   2.4414 |       - |   20.13 KB |
|               Dapper |       Sync |   100 |  False |   263.1 us |  48.31 us |  2.65 us |   1.4648 |       - |   14.04 KB |
|            DapperAot |       Sync |   100 |  False |   245.2 us | 436.15 us | 23.91 us |   1.4648 |       - |   14.04 KB |
|      EntityFramework |       Sync |   100 |  False |   500.7 us |  16.66 us |  0.91 us |  20.5078 |  2.9297 |  170.75 KB |
|        DapperDynamic |       Sync |   100 |   True |   196.8 us |  52.72 us |  2.89 us |   2.1973 |       - |   19.21 KB |
|               Dapper |       Sync |   100 |   True |   178.8 us |  13.59 us |  0.74 us |   1.4648 |       - |   13.13 KB |
|            DapperAot |       Sync |   100 |   True |   187.9 us |  79.46 us |  4.36 us |   1.4648 |       - |   13.13 KB |
|      EntityFramework |       Sync |   100 |   True |   510.7 us |  76.28 us |  4.18 us |  20.5078 |  2.9297 |  170.75 KB |
|        DapperDynamic |       Sync |  1000 |  False |   657.6 us |  66.38 us |  3.64 us |  20.5078 |  3.9063 |   167.8 KB |
|               Dapper |       Sync |  1000 |  False |   746.9 us | 382.89 us | 20.99 us |  13.6719 |  1.9531 |  112.49 KB |
|            DapperAot |       Sync |  1000 |  False |   634.7 us |  28.35 us |  1.55 us |  13.6719 |  1.9531 |  112.49 KB |
|      EntityFramework |       Sync |  1000 |  False | 1,606.5 us | 122.45 us |  6.71 us | 130.8594 | 50.7813 | 1074.97 KB |
|        DapperDynamic |       Sync |  1000 |   True |   702.1 us |  44.04 us |  2.41 us |  19.5313 |  4.8828 |  166.88 KB |
|               Dapper |       Sync |  1000 |   True |   679.7 us | 120.67 us |  6.61 us |  12.6953 |  1.9531 |  111.57 KB |
|            DapperAot |       Sync |  1000 |   True |   611.1 us |  32.72 us |  1.79 us |  12.6953 |  1.9531 |  111.57 KB |
|      EntityFramework |       Sync |  1000 |   True | 1,602.9 us | 423.25 us | 23.20 us | 130.8594 | 50.7813 | 1074.97 KB |
